,COD2,NOM1,Sen_slope,pval_NO_fdr,pval_fdr,CORR_p.value,FDR
R1mm.16,708,PUNO,0.06,0,0,0.51,0.9
R1mm.17,762,PAMPAHUTA,-0.04,0,0,0.83,0.9
R1mm.18,764,CHUQUIBAMBILLA,0.17,0,0,0.28,0.78
R1mm.19,779,LAMPA,0,0,0,0.7,0.9
R1mm.20,780,CABANILLAS,-0.08,0,0,0.62,0.9
R1mm.21,786,HUANCANE,-0.2,0,0,0.29,0.78
R1mm.22,787,HUARAYA MOHO,-0.36,1,0,0.03,0.23
R1mm.23,788,CAPACHICA,0,0,0,0.95,0.95
R1mm.24,816,TARACO,0.07,0,0,0.52,0.9
R1mm.25,878,MAZO CRUZ,-0.05,0,0,0.73,0.9
R1mm.26,883,DESAGUADERO,-0.24,1,0,0.03,0.23
R1mm.27,889,LARAQUERI,0.19,0,0,0.13,0.65
R1mm.28,157414,PUTINA,-0.04,0,0,0.84,0.9
R1mm.29,158310,ICHUÑA,0.18,0,0,0.31,0.78
R1mm.30,158326,CAPAZO,0.07,0,0,0.76,0.9
CWD.121,708,PUNO,0,0,0,0.75,0.91
CWD.122,762,PAMPAHUTA,-0.1,0,0,0.08,0.5
CWD.123,764,CHUQUIBAMBILLA,0.12,1,0,0.03,0.49
CWD.124,779,LAMPA,0,0,0,0.79,0.91
CWD.125,780,CABANILLAS,0,0,0,0.99,0.99
CWD.126,786,HUANCANE,0,0,0,0.4,0.64
CWD.127,787,HUARAYA MOHO,-0.04,0,0,0.14,0.5
CWD.128,788,CAPACHICA,0.05,0,0,0.58,0.79
CWD.129,816,TARACO,0,0,0,0.36,0.64
CWD.130,878,MAZO CRUZ,-0.11,0,0,0.2,0.5
CWD.131,883,DESAGUADERO,-0.1,0,0,0.16,0.5
CWD.132,889,LARAQUERI,0.06,0,0,0.37,0.64
CWD.133,157414,PUTINA,0,0,0,0.85,0.91
CWD.134,158310,ICHUÑA,0.03,0,0,0.43,0.64
CWD.135,158326,CAPAZO,-0.1,0,0,0.2,0.5
CWDm.136,708,PUNO,0,0,0,0.43,0.59
CWDm.137,762,PAMPAHUTA,0,0,0,0.96,0.97
CWDm.138,764,CHUQUIBAMBILLA,0.02,1,0,0.05,0.24
CWDm.139,779,LAMPA,0,0,0,0.88,0.97
CWDm.140,780,CABANILLAS,-0.01,0,0,0.23,0.47
CWDm.141,786,HUANCANE,0,0,0,0.85,0.97
CWDm.142,787,HUARAYA MOHO,-0.02,1,1,0,0
CWDm.143,788,CAPACHICA,0,0,0,0.97,0.97
CWDm.144,816,TARACO,0.01,0,0,0.31,0.47
CWDm.145,878,MAZO CRUZ,-0.02,0,0,0.17,0.47
CWDm.146,883,DESAGUADERO,-0.03,1,1,0,0.04
CWDm.147,889,LARAQUERI,0.01,0,0,0.21,0.47
CWDm.148,157414,PUTINA,0.01,0,0,0.3,0.47
CWDm.149,158310,ICHUÑA,0.01,0,0,0.29,0.47
CWDm.150,158326,CAPAZO,-0.03,0,0,0.15,0.47
CDD.91,708,PUNO,0,0,0,0.34,0.7
CDD.92,762,PAMPAHUTA,0.05,0,0,0.25,0.62
CDD.93,764,CHUQUIBAMBILLA,0,0,0,0.96,0.96
CDD.94,779,LAMPA,0,0,0,0.45,0.75
CDD.95,780,CABANILLAS,0,0,0,0.38,0.7
CDD.96,786,HUANCANE,0,0,0,0.59,0.81
CDD.97,787,HUARAYA MOHO,0.11,0,0,0.17,0.62
CDD.98,788,CAPACHICA,0.18,1,0,0.03,0.26
CDD.99,816,TARACO,-0.03,0,0,0.55,0.81
CDD.100,878,MAZO CRUZ,-0.22,1,0,0.03,0.26
CDD.101,883,DESAGUADERO,0.07,0,0,0.22,0.62
CDD.102,889,LARAQUERI,0.04,0,0,0.75,0.87
CDD.103,157414,PUTINA,0,0,0,0.89,0.96
CDD.104,158310,ICHUÑA,-0.04,0,0,0.68,0.84
CDD.105,158326,CAPAZO,-0.25,0,0,0.11,0.54
CDDm.106,708,PUNO,0,0,0,0.77,0.83
CDDm.107,762,PAMPAHUTA,0.01,0,0,0.38,0.56
CDDm.108,764,CHUQUIBAMBILLA,0.01,0,0,0.35,0.56
CDDm.109,779,LAMPA,-0.01,0,0,0.41,0.56
CDDm.110,780,CABANILLAS,-0.02,0,0,0.2,0.56
CDDm.111,786,HUANCANE,0.02,0,0,0.23,0.56
CDDm.112,787,HUARAYA MOHO,0.03,1,0,0.03,0.15
CDDm.113,788,CAPACHICA,0.03,0,0,0.14,0.52
CDDm.114,816,TARACO,0,0,0,0.99,0.99
CDDm.115,878,MAZO CRUZ,-0.06,1,0,0,0.05
CDDm.116,883,DESAGUADERO,0.01,0,0,0.78,0.83
CDDm.117,889,LARAQUERI,-0.02,0,0,0.27,0.56
CDDm.118,157414,PUTINA,0,0,0,0.74,0.83
CDDm.119,158310,ICHUÑA,-0.02,0,0,0.34,0.56
CDDm.120,158326,CAPAZO,-0.1,1,0,0.01,0.08
R95p.151,708,PUNO,0,0,0,0.82,0.98
R95p.152,762,PAMPAHUTA,0,0,0,0.61,0.98
R95p.153,764,CHUQUIBAMBILLA,0,0,0,0.52,0.98
R95p.154,779,LAMPA,0,0,0,0.91,0.98
R95p.155,780,CABANILLAS,0.05,1,0,0.04,0.31
R95p.156,786,HUANCANE,0,0,0,0.11,0.53
R95p.157,787,HUARAYA MOHO,0,0,0,1,1
R95p.158,788,CAPACHICA,-0.04,0,0,0.37,0.82
R95p.159,816,TARACO,-0.03,0,0,0.25,0.74
R95p.160,878,MAZO CRUZ,0,0,0,0.77,0.98
R95p.161,883,DESAGUADERO,0,0,0,0.38,0.82
R95p.162,889,LARAQUERI,0,0,0,0.91,0.98
R95p.163,157414,PUTINA,0,0,0,0.24,0.74
R95p.164,158310,ICHUÑA,0,0,0,0.87,0.98
R95p.165,158326,CAPAZO,-0.07,1,0,0,0.07
R95pTOT.76,708,PUNO,-0.44,0,0,0.73,0.92
R95pTOT.77,762,PAMPAHUTA,0.04,0,0,0.74,0.92
R95pTOT.78,764,CHUQUIBAMBILLA,1.08,0,0,0.41,0.9
R95pTOT.79,779,LAMPA,-0.36,0,0,0.65,0.92
R95pTOT.80,780,CABANILLAS,1.71,1,0,0.02,0.14
R95pTOT.81,786,HUANCANE,-1.37,0,0,0.09,0.46
R95pTOT.82,787,HUARAYA MOHO,0.31,0,0,0.81,0.93
R95pTOT.83,788,CAPACHICA,-1.33,0,0,0.33,0.9
R95pTOT.84,816,TARACO,-0.99,0,0,0.18,0.69
R95pTOT.85,878,MAZO CRUZ,0.38,0,0,0.68,0.92
R95pTOT.86,883,DESAGUADERO,-0.49,0,0,0.56,0.92
R95pTOT.87,889,LARAQUERI,0,0,0,0.95,0.95
R95pTOT.88,157414,PUTINA,-0.67,0,0,0.42,0.9
R95pTOT.89,158310,ICHUÑA,0.02,0,0,0.87,0.93
R95pTOT.90,158326,CAPAZO,-1.87,1,1,0,0.04
RX1day.46,708,PUNO,0.1,0,0,0.72,0.86
RX1day.47,762,PAMPAHUTA,0.15,0,0,0.14,0.63
RX1day.48,764,CHUQUIBAMBILLA,0.16,0,0,0.25,0.63
RX1day.49,779,LAMPA,-0.14,0,0,0.21,0.63
RX1day.50,780,CABANILLAS,0.25,1,1,0.01,0.05
RX1day.51,786,HUANCANE,-0.13,0,0,0.31,0.66
RX1day.52,787,HUARAYA MOHO,0.01,0,0,0.74,0.86
RX1day.53,788,CAPACHICA,-0.06,0,0,0.89,0.93
RX1day.54,816,TARACO,0.11,0,0,0.68,0.86
RX1day.55,878,MAZO CRUZ,0.02,0,0,0.93,0.93
RX1day.56,883,DESAGUADERO,0.13,0,0,0.18,0.63
RX1day.57,889,LARAQUERI,0.06,0,0,0.57,0.85
RX1day.58,157414,PUTINA,-0.06,0,0,0.43,0.71
RX1day.59,158310,ICHUÑA,-0.06,0,0,0.39,0.71
RX1day.60,158326,CAPAZO,-0.23,1,1,0,0
RX5day.61,708,PUNO,-0.17,0,0,0.61,0.82
RX5day.62,762,PAMPAHUTA,0.41,0,0,0.07,0.28
RX5day.63,764,CHUQUIBAMBILLA,0.2,0,0,0.64,0.82
RX5day.64,779,LAMPA,-0.12,0,0,0.72,0.82
RX5day.65,780,CABANILLAS,0.33,0,0,0.21,0.57
RX5day.66,786,HUANCANE,-0.54,1,0,0.02,0.09
RX5day.67,787,HUARAYA MOHO,-0.11,0,0,0.76,0.82
RX5day.68,788,CAPACHICA,-0.12,0,0,0.64,0.82
RX5day.69,816,TARACO,-0.21,0,0,0.23,0.57
RX5day.70,878,MAZO CRUZ,-0.22,0,0,0.33,0.7
RX5day.71,883,DESAGUADERO,-0.14,0,0,0.76,0.82
RX5day.72,889,LARAQUERI,0,0,0,0.89,0.89
RX5day.73,157414,PUTINA,-0.3,1,0,0.02,0.09
RX5day.74,158310,ICHUÑA,0.19,0,0,0.61,0.82
RX5day.75,158326,CAPAZO,-0.75,1,1,0,0.03
SDII.31,708,PUNO,-0.02,0,0,0.59,0.89
SDII.32,762,PAMPAHUTA,0.02,0,0,0.36,0.67
SDII.33,764,CHUQUIBAMBILLA,0.02,0,0,0.21,0.52
SDII.34,779,LAMPA,0,0,0,0.91,0.94
SDII.35,780,CABANILLAS,0.02,0,0,0.06,0.22
SDII.36,786,HUANCANE,0,0,0,0.88,0.94
SDII.37,787,HUARAYA MOHO,0.01,0,0,0.49,0.82
SDII.38,788,CAPACHICA,0,0,0,0.94,0.94
SDII.39,816,TARACO,-0.05,1,0,0.01,0.06
SDII.40,878,MAZO CRUZ,0,0,0,0.92,0.94
SDII.41,883,DESAGUADERO,0,0,0,0.93,0.94
SDII.42,889,LARAQUERI,-0.03,1,0,0.03,0.14
SDII.43,157414,PUTINA,-0.02,0,0,0.29,0.63
SDII.44,158310,ICHUÑA,0.02,0,0,0.21,0.52
SDII.45,158326,CAPAZO,-0.08,1,1,0,0
PRCPTOT.1,708,PUNO,-0.47,0,0,0.93,0.93
PRCPTOT.2,762,PAMPAHUTA,0.94,0,0,0.76,0.88
PRCPTOT.3,764,CHUQUIBAMBILLA,2.85,1,0,0.04,0.26
PRCPTOT.4,779,LAMPA,0.33,0,0,0.54,0.81
PRCPTOT.5,780,CABANILLAS,0.04,0,0,0.84,0.9
PRCPTOT.6,786,HUANCANE,-2.12,0,0,0.29,0.81
PRCPTOT.7,787,HUARAYA MOHO,-2.81,0,0,0.22,0.81
PRCPTOT.8,788,CAPACHICA,-0.87,0,0,0.74,0.88
PRCPTOT.9,816,TARACO,-1.72,0,0,0.24,0.81
PRCPTOT.10,878,MAZO CRUZ,-1.1,0,0,0.63,0.86
PRCPTOT.11,883,DESAGUADERO,-2.03,0,0,0.37,0.81
PRCPTOT.12,889,LARAQUERI,-1.41,0,0,0.51,0.81
PRCPTOT.13,157414,PUTINA,-1.18,0,0,0.47,0.81
PRCPTOT.14,158310,ICHUÑA,1.28,0,0,0.38,0.81
PRCPTOT.15,158326,CAPAZO,-4.63,1,0,0.02,0.26
