,Total,Loca_Significance,Global_Significance,stationary,TY
R1mm,6,0,0,4,INCREASING
CWD,4,1,0,3,INCREASING
CWDm,9,1,0,6,INCREASING
CDD,5,1,0,3,INCREASING
CDDm,7,1,0,4,INCREASING
R95p,1,1,0,-1,INCREASING
R95pTOT,7,1,0,5,INCREASING
RX1day,9,1,1,7,INCREASING
RX5day,4,0,0,1,INCREASING
SDII,7,0,0,4,INCREASING
PRCPTOT,5,1,0,3,INCREASING
R1mm1,7,2,0,5,DECREASING
CWD1,5,0,0,4,DECREASING
CWDm1,5,2,2,2,DECREASING
CDD1,4,1,0,2,DECREASING
CDDm1,8,2,0,5,DECREASING
R95p1,3,1,0,1,DECREASING
R95pTOT1,8,1,1,6,DECREASING
RX1day1,6,1,1,4,DECREASING
RX5day1,10,3,1,7,DECREASING
SDII1,8,3,1,5,DECREASING
PRCPTOT1,10,1,0,8,DECREASING
