,CORR_p.value,Sen_slope,NOM1,COD2,XX,YY,index,FDR,figura,significancia
7,0.926846676345875,-0.46875,PUNO,708,-70.018056,-15.823333,PRCPTOT,0.926846676345875,-1,-1
5,0.761498319766227,0.939999999999998,PAMPAHUTA,762,-70.6775,-15.491389,PRCPTOT,0.878651907422569,1,-1
11,0.0353038603319558,2.85,CHUQUIBAMBILLA,764,-70.728333,-14.796389,PRCPTOT,0.264778952489668,1,1
17,0.541238960797568,0.327272727272729,LAMPA,779,-70.372778,-15.355833,PRCPTOT,0.811858441196352,1,-1
10,0.842377047573892,0.0400000000000091,CABANILLAS,780,-70.346389,-15.6393,PRCPTOT,0.902546836686312,1,-1
16,0.288206561590015,-2.12222222222222,HUANCANE,786,-69.7625,-15.203333,PRCPTOT,0.811858441196352,-1,-1
2,0.220846145642346,-2.81,HUARAYA MOHO,787,-69.491389,-15.389722,PRCPTOT,0.811858441196352,-1,-1
15,0.736491155975029,-0.871428571428567,CAPACHICA,788,-69.8443,-15.6158,PRCPTOT,0.878651907422569,-1,-1
21,0.242728014168029,-1.71515151515152,TARACO,816,-69.9825,-15.305,PRCPTOT,0.811858441196352,-1,-1
23,0.62847465368392,-1.1,MAZO CRUZ,878,-69.711667,-16.745556,PRCPTOT,0.857010891387164,-1,-1
1,0.368106327184912,-2.02592592592593,DESAGUADERO,883,-69.0404,-16.5688,PRCPTOT,0.811858441196352,-1,-1
4,0.507532735474822,-1.41351351351351,LARAQUERI,889,-70.067778,-16.1525,PRCPTOT,0.811858441196352,-1,-1
14,0.465343744010809,-1.175,PUTINA,157414,-69.868028,-14.914889,PRCPTOT,0.811858441196352,-1,-1
12,0.383343752968016,1.28333333333333,ICHUÑA,158310,-70.53725,-16.14075,PRCPTOT,0.811858441196352,1,-1
22,0.0192069655175782,-4.62571428571429,CAPAZO,158326,-69.745556,-17.186389,PRCPTOT,0.264778952489668,-1,1
71,0.514249859188194,0.0606060606060606,PUNO,708,-70.018056,-15.823333,R1mm,0.899453686027407,1,-1
51,0.825837576801253,-0.037037037037037,PAMPAHUTA,762,-70.6775,-15.491389,R1mm,0.899453686027407,-1,-1
111,0.27580909773339,0.166666666666667,CHUQUIBAMBILLA,764,-70.728333,-14.796389,R1mm,0.780440718349993,1,-1
171,0.695100116409678,0,LAMPA,779,-70.372778,-15.355833,R1mm,0.899453686027407,0,-1
101,0.615315871185684,-0.0769230769230769,CABANILLAS,780,-70.346389,-15.6393,R1mm,0.899453686027407,-1,-1
161,0.287847691571309,-0.2,HUANCANE,786,-69.7625,-15.203333,R1mm,0.780440718349993,-1,-1
24,0.025259232902873,-0.357142857142857,HUARAYA MOHO,787,-69.491389,-15.389722,R1mm,0.232214754201686,-1,1
151,0.947752773646263,0,CAPACHICA,788,-69.8443,-15.6158,R1mm,0.947752773646263,0,-1
211,0.524971723623084,0.0714285714285714,TARACO,816,-69.9825,-15.305,R1mm,0.899453686027407,1,-1
231,0.725326109988453,-0.0476190476190476,MAZO CRUZ,878,-69.711667,-16.745556,R1mm,0.899453686027407,-1,-1
13,0.0309619672268914,-0.242424242424242,DESAGUADERO,883,-69.0404,-16.5688,R1mm,0.232214754201686,-1,1
41,0.129329229701108,0.1875,LARAQUERI,889,-70.067778,-16.1525,R1mm,0.646646148505539,1,-1
141,0.839490106958913,-0.04,PUTINA,157414,-69.868028,-14.914889,R1mm,0.899453686027407,-1,-1
121,0.312176287339997,0.176470588235294,ICHUÑA,158310,-70.53725,-16.14075,R1mm,0.780440718349993,1,-1
221,0.762876284092892,0.0666666666666667,CAPAZO,158326,-69.745556,-17.186389,R1mm,0.899453686027407,1,-1
72,0.592265464763191,-0.0155962384953982,PUNO,708,-70.018056,-15.823333,SDII,0.888398197144786,-1,-1
52,0.357072874828588,0.0161906362545018,PAMPAHUTA,762,-70.6775,-15.491389,SDII,0.669511640303603,1,-1
112,0.208364726304029,0.0197300011816141,CHUQUIBAMBILLA,764,-70.728333,-14.796389,SDII,0.523288382945101,1,-1
172,0.913699109250318,0.00155510480054091,LAMPA,779,-70.372778,-15.355833,SDII,0.942165600834197,1,-1
102,0.0582945651165755,0.0188656384058682,CABANILLAS,780,-70.346389,-15.6393,SDII,0.218604619187158,1,-1
162,0.879405060346173,-0.0045846450551633,HUANCANE,786,-69.7625,-15.203333,SDII,0.942165600834197,-1,-1
25,0.493250391202854,0.00928476262983307,HUARAYA MOHO,787,-69.491389,-15.389722,SDII,0.82208398533809,1,-1
152,0.942165600834197,-0.00318285318285319,CAPACHICA,788,-69.8443,-15.6158,SDII,0.942165600834197,-1,-1
212,0.00817573517271394,-0.0488805031446541,TARACO,816,-69.9825,-15.305,SDII,0.0613180137953545,-1,1
232,0.922905093491481,-0.00243854149480286,MAZO CRUZ,878,-69.711667,-16.745556,SDII,0.942165600834197,-1,-1
18,0.933276380506192,0.000203032386940399,DESAGUADERO,883,-69.0404,-16.5688,SDII,0.942165600834197,1,-1
42,0.0285883532535771,-0.0291388888888887,LARAQUERI,889,-70.067778,-16.1525,SDII,0.142941766267886,-1,1
142,0.292204180924719,-0.0177904479822288,PUTINA,157414,-69.868028,-14.914889,SDII,0.626151816267255,-1,-1
122,0.20931535317804,0.0197256210604374,ICHUÑA,158310,-70.53725,-16.14075,SDII,0.523288382945101,1,-1
222,4.11976256149608e-12,-0.0772907105554676,CAPAZO,158326,-69.745556,-17.186389,SDII,6.17964384224412e-11,-1,1
73,0.719228516750085,0.0961538461538462,PUNO,708,-70.018056,-15.823333,RX1day,0.857245453450731,1,-1
53,0.137169292755975,0.15,PAMPAHUTA,762,-70.6775,-15.491389,RX1day,0.625689583993765,1,-1
113,0.250275833597506,0.155555555555556,CHUQUIBAMBILLA,764,-70.728333,-14.796389,RX1day,0.625689583993765,1,-1
173,0.212573772822861,-0.137931034482759,LAMPA,779,-70.372778,-15.355833,RX1day,0.625689583993765,-1,-1
103,0.00640844364620484,0.25,CABANILLAS,780,-70.346389,-15.6393,RX1day,0.0480633273465363,1,1
163,0.308281655281996,-0.127272727272727,HUANCANE,786,-69.7625,-15.203333,RX1day,0.660603547032848,-1,-1
26,0.742946059657301,0.0099999999999999,HUARAYA MOHO,787,-69.491389,-15.389722,RX1day,0.857245453450731,1,-1
153,0.885559575746636,-0.0625,CAPACHICA,788,-69.8443,-15.6158,RX1day,0.932489371140549,-1,-1
213,0.683830983601561,0.111111111111111,TARACO,816,-69.9825,-15.305,RX1day,0.857245453450731,1,-1
233,0.932489371140549,0.0222222222222221,MAZO CRUZ,878,-69.711667,-16.745556,RX1day,0.932489371140549,1,-1
19,0.18378819723887,0.12972972972973,DESAGUADERO,883,-69.0404,-16.5688,RX1day,0.625689583993765,1,-1
43,0.566981568643572,0.0625,LARAQUERI,889,-70.067778,-16.1525,RX1day,0.850472352965359,1,-1
143,0.425121092793377,-0.0576923076923077,PUTINA,157414,-69.868028,-14.914889,RX1day,0.708535154655628,-1,-1
123,0.387116054169166,-0.0636363636363639,ICHUÑA,158310,-70.53725,-16.14075,RX1day,0.708535154655628,-1,-1
223,0.000116072273712163,-0.228571428571429,CAPAZO,158326,-69.745556,-17.186389,RX1day,0.00174108410568244,-1,1
74,0.605318851690731,-0.166666666666667,PUNO,708,-70.018056,-15.823333,RX5day,0.81606513510469,-1,-1
54,0.073504578385778,0.413888888888889,PAMPAHUTA,762,-70.6775,-15.491389,RX5day,0.275642168946668,1,-1
114,0.637060591216745,0.2,CHUQUIBAMBILLA,764,-70.728333,-14.796389,RX5day,0.81606513510469,1,-1
174,0.720212873632608,-0.118181818181818,LAMPA,779,-70.372778,-15.355833,RX5day,0.81606513510469,-1,-1
104,0.21296519103815,0.331578947368421,CABANILLAS,780,-70.346389,-15.6393,RX5day,0.573585726439891,1,-1
164,0.0171020817873133,-0.542857142857142,HUANCANE,786,-69.7625,-15.203333,RX5day,0.0855104089365666,-1,1
27,0.761660792764377,-0.113333333333334,HUARAYA MOHO,787,-69.491389,-15.389722,RX5day,0.81606513510469,-1,-1
154,0.637726432419624,-0.120833333333334,CAPACHICA,788,-69.8443,-15.6158,RX5day,0.81606513510469,-1,-1
214,0.229434290575957,-0.2125,TARACO,816,-69.9825,-15.305,RX5day,0.573585726439891,-1,-1
234,0.327126411474352,-0.22,MAZO CRUZ,878,-69.711667,-16.745556,RX5day,0.70098516744504,-1,-1
110,0.755125374051473,-0.1375,DESAGUADERO,883,-69.0404,-16.5688,RX5day,0.81606513510469,-1,-1
44,0.890461357716318,0,LARAQUERI,889,-70.067778,-16.1525,RX5day,0.890461357716318,0,-1
144,0.0158830958915314,-0.300000000000001,PUTINA,157414,-69.868028,-14.914889,RX5day,0.0855104089365666,-1,1
124,0.605364376166576,0.186666666666667,ICHUÑA,158310,-70.53725,-16.14075,RX5day,0.81606513510469,1,-1
224,0.002161022071695,-0.75,CAPAZO,158326,-69.745556,-17.186389,RX5day,0.032415331075425,-1,1
75,0.727697435900781,-0.444444444444444,PUNO,708,-70.018056,-15.823333,R95pTOT,0.922131823065995,-1,-1
55,0.737705458452796,0.0407407407407405,PAMPAHUTA,762,-70.6775,-15.491389,R95pTOT,0.922131823065995,1,-1
115,0.410742704721099,1.07619047619048,CHUQUIBAMBILLA,764,-70.728333,-14.796389,R95pTOT,0.90394819686475,1,-1
175,0.648948224956844,-0.363157894736842,LAMPA,779,-70.372778,-15.355833,R95pTOT,0.922131823065995,-1,-1
105,0.0191511782468642,1.71142857142857,CABANILLAS,780,-70.346389,-15.6393,R95pTOT,0.143633836851482,1,1
165,0.0929779413155297,-1.37272727272727,HUANCANE,786,-69.7625,-15.203333,R95pTOT,0.464889706577648,-1,-1
28,0.813509909120601,0.308000000000001,HUARAYA MOHO,787,-69.491389,-15.389722,R95pTOT,0.92924888521386,1,-1
155,0.332974021399594,-1.32857142857143,CAPACHICA,788,-69.8443,-15.6158,R95pTOT,0.90394819686475,-1,-1
215,0.184241780714762,-0.988888888888889,TARACO,816,-69.9825,-15.305,R95pTOT,0.690906677680357,-1,-1
235,0.680665824223385,0.38,MAZO CRUZ,878,-69.711667,-16.745556,R95pTOT,0.922131823065995,1,-1
116,0.564865534287245,-0.4875,DESAGUADERO,883,-69.0404,-16.5688,R95pTOT,0.922131823065995,-1,-1
45,0.946266548954671,0.00333333333333314,LARAQUERI,889,-70.067778,-16.1525,R95pTOT,0.946266548954671,1,-1
145,0.421842491870217,-0.67,PUTINA,157414,-69.868028,-14.914889,R95pTOT,0.90394819686475,-1,-1
125,0.867298959532936,0.0166666666666667,ICHUÑA,158310,-70.53725,-16.14075,R95pTOT,0.92924888521386,1,-1
225,0.00286691777599944,-1.86969696969697,CAPAZO,158326,-69.745556,-17.186389,R95pTOT,0.0430037666399916,-1,1
76,0.340380008859171,0,PUNO,708,-70.018056,-15.823333,CDD,0.703190635598358,0,-1
56,0.249192864312679,0.0454545454545455,PAMPAHUTA,762,-70.6775,-15.491389,CDD,0.622982160781698,1,-1
117,0.961124068947924,0,CHUQUIBAMBILLA,764,-70.728333,-14.796389,CDD,0.961124068947924,0,-1
176,0.451248209899951,0,LAMPA,779,-70.372778,-15.355833,CDD,0.752080349833251,0,-1
106,0.375035005652458,0,CABANILLAS,780,-70.346389,-15.6393,CDD,0.703190635598358,0,-1
166,0.59253005765425,0,HUANCANE,786,-69.7625,-15.203333,CDD,0.807995533164886,0,-1
29,0.165936676823599,0.105263157894737,HUARAYA MOHO,787,-69.491389,-15.389722,CDD,0.622262538088496,1,-1
156,0.031095811459725,0.176470588235294,CAPACHICA,788,-69.8443,-15.6158,CDD,0.261565994068886,1,1
216,0.553560876092942,-0.027027027027027,TARACO,816,-69.9825,-15.305,CDD,0.807995533164886,-1,-1
236,0.0348754658758514,-0.222222222222222,MAZO CRUZ,878,-69.711667,-16.745556,CDD,0.261565994068886,-1,1
118,0.222270917441008,0.0714285714285714,DESAGUADERO,883,-69.0404,-16.5688,CDD,0.622982160781698,1,-1
46,0.752943164050412,0.037037037037037,LARAQUERI,889,-70.067778,-16.1525,CDD,0.868780573904321,1,-1
146,0.89469180780898,0,PUTINA,157414,-69.868028,-14.914889,CDD,0.958598365509621,0,-1
126,0.675006371810745,-0.04,ICHUÑA,158310,-70.53725,-16.14075,CDD,0.843757964763431,-1,-1
226,0.108230198176019,-0.25,CAPAZO,158326,-69.745556,-17.186389,CDD,0.541150990880097,-1,-1
77,0.76591806290701,-0.00282805429864254,PUNO,708,-70.018056,-15.823333,CDDm,0.832973592269232,-1,-1
57,0.379245166651798,0.0134646962233169,PAMPAHUTA,762,-70.6775,-15.491389,CDDm,0.560213130722185,1,-1
119,0.346189542006998,0.00966386554621848,CHUQUIBAMBILLA,764,-70.728333,-14.796389,CDDm,0.560213130722185,1,-1
177,0.410822962529603,-0.00698174006444687,LAMPA,779,-70.372778,-15.355833,CDDm,0.560213130722185,-1,-1
107,0.201564219850016,-0.0212993421052632,CABANILLAS,780,-70.346389,-15.6393,CDDm,0.560213130722185,-1,-1
167,0.228968246484708,0.0173010380622837,HUANCANE,786,-69.7625,-15.203333,CDDm,0.560213130722185,1,-1
210,0.0295924708944083,0.0291666666666666,HUARAYA MOHO,787,-69.491389,-15.389722,CDDm,0.147962354472041,1,1
157,0.139363232433625,0.0258049242424243,CAPACHICA,788,-69.8443,-15.6158,CDDm,0.522612121626095,1,-1
217,0.987723083364949,-0.00187869028448738,TARACO,816,-69.9825,-15.305,CDDm,0.987723083364949,-1,-1
237,0.0035196920953724,-0.0581140350877192,MAZO CRUZ,878,-69.711667,-16.745556,CDDm,0.052795381430586,-1,1
120,0.777442019451283,0.00650452488687784,DESAGUADERO,883,-69.0404,-16.5688,CDDm,0.832973592269232,1,-1
47,0.271416095912003,-0.0166666666666666,LARAQUERI,889,-70.067778,-16.1525,CDDm,0.560213130722185,-1,-1
147,0.740565505046543,0.0026254988447805,PUTINA,157414,-69.868028,-14.914889,CDDm,0.832973592269232,1,-1
127,0.339600090815709,-0.0185758513931888,ICHUÑA,158310,-70.53725,-16.14075,CDDm,0.560213130722185,-1,-1
227,0.0105390011998709,-0.0974025974025974,CAPAZO,158326,-69.745556,-17.186389,CDDm,0.079042508999032,-1,1
78,0.748419827813388,0,PUNO,708,-70.018056,-15.823333,CWD,0.913423091976385,0,-1
58,0.080886715724424,-0.1,PAMPAHUTA,762,-70.6775,-15.491389,CWD,0.497943502633479,-1,-1
1110,0.0327529115494687,0.125,CHUQUIBAMBILLA,764,-70.728333,-14.796389,CWD,0.49129367324203,1,1
178,0.794157433097451,0,LAMPA,779,-70.372778,-15.355833,CWD,0.913423091976385,0,-1
108,0.991615756905179,0,CABANILLAS,780,-70.346389,-15.6393,CWD,0.991615756905179,0,-1
168,0.402772067420881,0,HUANCANE,786,-69.7625,-15.203333,CWD,0.640849693597361,0,-1
218,0.135159135721972,-0.0416666666666667,HUARAYA MOHO,787,-69.491389,-15.389722,CWD,0.497943502633479,-1,-1
158,0.5810063205994,0.0476190476190476,CAPACHICA,788,-69.8443,-15.6158,CWD,0.792281346271909,1,-1
219,0.364137038701993,0,TARACO,816,-69.9825,-15.305,CWD,0.640849693597361,0,-1
238,0.197550391266103,-0.105263157894737,MAZO CRUZ,878,-69.711667,-16.745556,CWD,0.497943502633479,-1,-1
128,0.162796723638904,-0.102564102564103,DESAGUADERO,883,-69.0404,-16.5688,CWD,0.497943502633479,-1,-1
48,0.373029076186747,0.0625,LARAQUERI,889,-70.067778,-16.1525,CWD,0.640849693597361,1,-1
148,0.852528219177959,0,PUTINA,157414,-69.868028,-14.914889,CWD,0.913423091976385,0,-1
129,0.427233129064907,0.032258064516129,ICHUÑA,158310,-70.53725,-16.14075,CWD,0.640849693597361,1,-1
228,0.199177401053392,-0.0967741935483871,CAPAZO,158326,-69.745556,-17.186389,CWD,0.497943502633479,-1,-1
79,0.432438656947349,0.00256410256410255,PUNO,708,-70.018056,-15.823333,CWDm,0.589689077655476,1,-1
59,0.962986435427473,0.00137867647058824,PAMPAHUTA,762,-70.6775,-15.491389,CWDm,0.968696366364156,1,-1
1111,0.0472360591931401,0.0152380952380952,CHUQUIBAMBILLA,764,-70.728333,-14.796389,CWDm,0.236180295965701,1,1
179,0.883809301929519,0.00155895691609978,LAMPA,779,-70.372778,-15.355833,CWDm,0.968696366364156,1,-1
109,0.228578380956758,-0.0114285714285714,CABANILLAS,780,-70.346389,-15.6393,CWDm,0.467977422588845,-1,-1
169,0.845252024219651,0,HUANCANE,786,-69.7625,-15.203333,CWDm,0.968696366364156,0,-1
220,1.23358416979225e-07,-0.0154320987654321,HUARAYA MOHO,787,-69.491389,-15.389722,CWDm,1.85037625468838e-06,-1,1
159,0.968696366364156,0.00198412698412698,CAPACHICA,788,-69.8443,-15.6158,CWDm,0.968696366364156,1,-1
2110,0.311984948392563,0.00792011019283746,TARACO,816,-69.9825,-15.305,CWDm,0.467977422588845,1,-1
239,0.167819130831549,-0.0201465201465201,MAZO CRUZ,878,-69.711667,-16.745556,CWDm,0.467977422588845,-1,-1
130,0.00471372268356198,-0.0271493212669683,DESAGUADERO,883,-69.0404,-16.5688,CWDm,0.0353529201267148,-1,1
49,0.20700655546093,0.0125,LARAQUERI,889,-70.067778,-16.1525,CWDm,0.467977422588845,1,-1
149,0.301211720234667,0.0104575163398693,PUTINA,157414,-69.868028,-14.914889,CWDm,0.467977422588845,1,-1
1210,0.290967285335668,0.00947260624679979,ICHUÑA,158310,-70.53725,-16.14075,CWDm,0.467977422588845,1,-1
229,0.152515227913613,-0.0314744079449962,CAPAZO,158326,-69.745556,-17.186389,CWDm,0.467977422588845,-1,-1
710,0.820655013582418,0,PUNO,708,-70.018056,-15.823333,R95p,0.977663571422364,0,-1
510,0.609772886365809,0,PAMPAHUTA,762,-70.6775,-15.491389,R95p,0.977663571422364,0,-1
1112,0.521565471177996,0,CHUQUIBAMBILLA,764,-70.728333,-14.796389,R95p,0.977663571422364,0,-1
1710,0.912485999994206,0,LAMPA,779,-70.372778,-15.355833,R95p,0.977663571422364,0,-1
1010,0.0416587431068455,0.05,CABANILLAS,780,-70.346389,-15.6393,R95p,0.312440573301341,1,1
1610,0.105505640636349,0,HUANCANE,786,-69.7625,-15.203333,R95p,0.527528203181746,0,-1
230,1,0,HUARAYA MOHO,787,-69.491389,-15.389722,R95p,1,0,-1
1510,0.369056160023026,-0.037037037037037,CAPACHICA,788,-69.8443,-15.6158,R95p,0.817113964716063,-1,-1
2111,0.246189741108798,-0.0294117647058824,TARACO,816,-69.9825,-15.305,R95p,0.738569223326393,-1,-1
2310,0.768607905016513,0,MAZO CRUZ,878,-69.711667,-16.745556,R95p,0.977663571422364,0,-1
131,0.381319850200829,0,DESAGUADERO,883,-69.0404,-16.5688,R95p,0.817113964716063,0,-1
410,0.909543504339714,0,LARAQUERI,889,-70.067778,-16.1525,R95p,0.977663571422364,0,-1
1410,0.239723345448366,0,PUTINA,157414,-69.868028,-14.914889,R95p,0.738569223326393,0,-1
1211,0.871994594797131,0,ICHUÑA,158310,-70.53725,-16.14075,R95p,0.977663571422364,0,-1
2210,0.00490526263239249,-0.0666666666666667,CAPAZO,158326,-69.745556,-17.186389,R95p,0.0735789394858874,-1,1
